timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776265506812,272,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-56,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,272,0,45
1776265506903,290,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-55,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,289,0,50
1776265507011,306,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-57,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,306,0,45
1776265507085,274,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-56,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,273,0,42
1776265507211,292,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-58,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,292,0,48
1776265507317,274,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-57,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,274,0,45
1776265507411,283,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-59,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,283,0,43
1776265507503,263,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-58,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,262,0,45
1776265507612,298,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-60,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,298,0,46
1776265507695,269,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-59,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,268,0,44
1776265507910,266,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-60,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1032,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,266,0,45
1776265508013,263,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-62,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,263,0,46
1776265508211,295,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-63,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,4,4,https://api.github.com/repos/bharathtechacademy05/POST,294,0,44
1776265507811,723,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-61,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,4,4,https://api.github.com/repos/bharathtechacademy05/POST,723,0,47
1776265508276,294,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-62,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,4,4,https://api.github.com/repos/bharathtechacademy05/POST,294,0,47
1776265508413,278,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-64,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,4,4,https://api.github.com/repos/bharathtechacademy05/POST,278,0,46
1776265508535,279,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-61,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,5,5,https://api.github.com/repos/bharathtechacademy05/POST,279,0,49
1776265508614,271,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-65,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,4,4,https://api.github.com/repos/bharathtechacademy05/POST,271,0,52
1776265508692,296,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-64,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,4,4,https://api.github.com/repos/bharathtechacademy05/POST,296,0,45
1776265508812,293,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-66,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,4,4,https://api.github.com/repos/bharathtechacademy05/POST,293,0,55
1776265508885,280,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-65,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,4,4,https://api.github.com/repos/bharathtechacademy05/POST,280,0,46
1776265508507,689,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-63,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,689,0,51
1776265509011,266,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-67,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,266,0,45
1776265509106,269,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-66,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,269,0,46
1776265509213,290,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-68,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,289,0,43
1776265509277,297,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-67,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,297,0,47
1776265509416,272,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-69,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,272,0,44
1776265509503,275,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-68,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,275,0,46
1776265509610,299,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-70,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,299,0,45
1776265509689,272,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-69,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,272,0,46
1776265509811,292,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-71,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,292,0,45
1776265509910,278,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-70,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,278,0,42
1776265510017,266,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-72,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,265,0,44
1776265510104,287,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-71,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,287,0,46
1776265510218,278,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-73,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,278,0,44
1776265510283,285,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-72,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,284,0,46
1776265510417,285,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-74,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,285,0,47
1776265510497,293,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-73,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,292,0,43
1776265510618,291,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-75,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,291,0,61
1776265510817,270,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-76,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,4,4,https://api.github.com/repos/bharathtechacademy05/POST,270,0,47
1776265510909,261,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-75,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,4,4,https://api.github.com/repos/bharathtechacademy05/POST,261,0,46
1776265511018,270,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-77,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,4,4,https://api.github.com/repos/bharathtechacademy05/POST,270,0,44
1776265511088,270,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-76,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,4,4,https://api.github.com/repos/bharathtechacademy05/POST,270,0,46
1776265510703,693,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-74,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,693,0,46
1776265511218,280,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-78,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,280,0,44
1776265511288,289,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-77,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,289,0,46
1776265511418,255,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-79,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,255,0,44
1776265511498,274,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-78,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,274,0,49
1776265511617,282,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-80,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,282,0,43
